raw_symbol,instrument_id,date
ESH7,42140860,2025-11-05
ESM9,42005050,2025-11-05
ESM6-ESH7,42008149,2025-11-05
ESH7-ESM7,42018261,2025-11-05
ESZ5,294973,2025-11-05
ESZ8,42033138,2025-11-05
ESH7-ESU7,42007293,2025-11-05
ESM6-ESZ6,42005583,2025-11-05
ESZ6-ESM7,42006493,2025-11-05
ESU6-ESZ6,42006263,2025-11-05
ESM8,42140863,2025-11-05
ESZ5-ESH6,42007065,2025-11-05
ESZ6-ESH7,42008507,2025-11-05
ESM7-ESU7,42016712,2025-11-05
ESH8,42140879,2025-11-05
ESM7,42140856,2025-11-05
ESZ5-ESU6,42016422,2025-11-05
ESZ5-ESM6,42006622,2025-11-05
ESZ6,10252,2025-11-05
ESU6-ESH7,42007174,2025-11-05
ESZ9,42004134,2025-11-05
ESU6-ESM7,42009453,2025-11-05
ESH6-ESM6,42018017,2025-11-05
ESM0,42004092,2025-11-05
ESU9,42000977,2025-11-05
ESM6-ESU6,42004810,2025-11-05
ESH6,42140878,2025-11-05
ESU0,42004613,2025-11-05
ESM6,42140864,2025-11-05
ESU7-ESZ7,42009476,2025-11-05
ESZ7,17740,2025-11-05
ESU7,42140874,2025-11-05
ESZ0,42004653,2025-11-05
ESH0,42000746,2025-11-05
ESH6-ESZ6,42018129,2025-11-05
ESU8,42140861,2025-11-05
ESH6-ESU6,42004904,2025-11-05
ESU6,42140870,2025-11-05
ESZ5-ESZ6,42008091,2025-11-05
ESH9,42002687,2025-11-05
ESH6-ESH7,42011265,2025-11-05
